Doba;Data publikacji;Kod;Nazwa;Tryb pracy;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24
20230103;20230104123101;DCHA1-01;Dychów H1;Pompowanie;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;DCHA1-02;Dychów H2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,020;22,490;16,020;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;DCHA1-02;Dychów H2;Pompowanie;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;DCHA1-03;Dychów H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;21,000;0,070;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;DCHA1-03;Dychów H3;Pompowanie;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;DOD 2-05;Dolna Odra B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;DOD 4-07;Dolna Odra B7;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;DOD 4-08;Dolna Odra B8;Generacja;129,800;127,310;129,140;130,000;129,880;129,590;130,510;124,380;127,240;129,650;128,450;127,750;130,250;131,300;130,580;131,460;130,050;129,650;128,860;130,170;130,310;129,290;131,530;128,440
20230103;20230104123101;DOD_2-06;Dolna Odra B6;Generacja;120,030;117,860;119,910;120,590;120,490;120,360;121,090;115,280;117,890;119,850;119,030;118,540;120,890;121,930;121,020;121,840;120,400;119,890;119,210;120,370;120,530;119,690;121,940;119,150
20230103;20230104123101;JW2 4-07;Jaworzno 2 JWCD B7;Generacja;611,530;714,760;647,560;577,080;676,630;653,200;685,090;775,980;774,910;736,460;652,120;651,530;651,530;652,170;688,160;751,280;777,160;778,570;778,510;764,280;751,150;736,030;682,560;576,160
20230103;20230104123101;JW3 1-03;Jaworzno 3 B3;Generacja;131,100;131,000;131,100;131,200;131,000;131,200;131,400;136,800;139,100;140,800;140,200;139,600;141,800;142,800;141,900;142,900;141,300;140,900;140,100;141,200;141,300;140,500;142,700;139,900
20230103;20230104123101;JW3 2-01;Jaworzno 3 B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;JW3 2-02;Jaworzno 3 B2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;JW3 2-04;Jaworzno 3 B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;JW3 2-05;Jaworzno 3 B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;JW3 2-06;Jaworzno 3 B6;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;KAR 1-02;Karolin B2;Generacja;47,971;46,233;44,081;43,397;43,447;50,711;51,395;45,071;47,531;62,552;69,597;77,492;83,903;82,803;84,089;85,416;87,593;87,410;69,653;46,756;39,560;35,268;34,351;24,338
20230103;20230104123101;KAR 1-03;Karolin B3;Generacja;0,000;0,000;0,000;6,738;28,825;48,267;58,117;60,924;59,938;60,109;61,422;60,536;65,851;69,400;72,899;74,420;73,128;73,568;71,898;73,963;74,112;74,133;74,492;74,664
20230103;20230104093655;KAT 1-01;Katowice B1;Generacja;85,800;86,000;85,700;86,000;86,400;92,200;101,400;106,000;109,800;110,100;110,400;110,800;110,200;110,400;110,300;110,200;110,400;110,500;110,400;109,900;105,500;100,400;93,500;87,900
20230103;20230104065745;KLE 1-01;Kraków £êg B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104065745;KLE 1-02;Kraków £êg B2;Generacja;82,136;80,977;80,330;78,104;78,431;83,142;85,603;82,425;84,186;81,004;78,533;78,502;77,961;78,075;77,817;87,792;84,771;81,897;81,889;81,441;79,423;82,674;83,056;82,343
20230103;20230104065745;KLE 1-03;Kraków £êg B3;Generacja;83,870;83,416;85,577;80,292;81,782;81,060;77,228;77,355;78,906;81,574;81,893;82,694;82,058;83,178;84,950;85,764;84,180;84,309;85,493;83,260;84,871;84,379;84,063;84,067
20230103;20230104065745;KLE 1-04;Kraków £êg B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;KOZ11-02;Kozienice 1 B2;Generacja;0,000;0,000;0,000;19,330;95,170;131,820;145,540;182,110;159,800;145,080;144,440;144,180;146,720;148,830;146,920;177,420;200,040;199,550;199,040;196,890;150,480;144,870;131,700;130,230
20230103;20230104123101;KOZ11-06;Kozienice 1 B6;Generacja;130,460;130,430;130,390;130,390;130,570;130,650;134,470;203,220;208,410;143,730;130,480;130,660;130,730;130,740;130,580;175,050;213,110;213,070;214,140;211,240;147,130;130,610;130,680;130,700
20230103;20230104123101;KOZ12-01;Kozienice 1 B1;Generacja;130,040;129,890;130,010;129,940;129,970;144,090;149,730;192,090;197,740;155,760;131,400;130,140;130,130;130,210;130,280;178,450;212,890;212,910;212,990;209,950;162,300;132,560;130,370;130,340
20230103;20230104123101;KOZ12-03;Kozienice 1 B3;Generacja;0,000;0,000;0,000;0,000;11,750;29,590;44,010;99,420;128,760;130,430;130,080;130,370;130,310;130,330;130,370;165,280;206,620;206,450;206,570;204,440;147,060;129,830;129,800;129,700
20230103;20230104123101;KOZ12-04;Kozienice 1 B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;KOZ12-05;Kozienice 1 B5;Generacja;130,740;130,670;130,700;130,720;130,860;130,850;133,820;199,210;213,330;158,250;130,840;130,870;130,860;130,870;130,870;179,740;213,960;213,920;213,880;211,190;185,560;151,600;130,960;130,920
20230103;20230104123101;KOZ12-07;Kozienice 1 B7;Generacja;142,880;141,390;143,340;143,450;143,230;143,640;145,080;178,400;165,870;145,980;142,010;141,660;144,110;146,270;144,490;172,720;190,260;189,840;189,450;188,150;148,560;143,460;147,170;143,370
20230103;20230104123101;KOZ12-08;Kozienice 1 B8;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;KOZ24-09;Kozienice 2 B09;Generacja;296,100;295,000;296,600;296,900;296,700;296,800;321,500;475,200;505,300;442,100;298,600;294,800;297,200;299,200;314,200;454,700;507,100;506,100;506,000;500,800;499,000;400,800;298,600;295,800
20230103;20230104123101;KOZ24-10;Kozienice 2 B10;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;KOZ24-11;Kozienice 2 B11;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104074415;LD4 1-03;£ódŸ-4 B03;Generacja;68,561;68,403;68,306;67,639;68,145;67,441;65,386;65,721;76,667;82,023;81,832;82,391;81,801;80,561;79,863;79,708;78,190;78,541;82,383;83,231;82,658;83,077;82,587;83,914
20230103;20230104062714;LEC 1-01;EC Wrotków B1;Generacja;160,930;150,425;150,480;150,315;150,425;150,370;150,370;165,055;180,180;180,125;180,290;180,070;180,180;180,070;194,040;208,890;209,825;209,770;200,310;200,805;214,775;214,885;214,885;214,940
20230103;20230104123101;LGA 4-10;£agisza B10;Generacja;324,000;331,000;298,000;286,000;319,000;299,000;319,000;405,000;401,000;382,000;364,000;364,000;367,000;367,000;391,000;411,000;411,000;410,000;410,000;410,000;402,000;381,000;312,000;282,000
20230103;20230104123101;LZA31-09;£aziska 3 B09;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;LZA31-10;£aziska 3 B10;Generacja;141,440;139,330;140,930;141,590;141,190;141,300;142,110;137,160;139,240;141,030;140,310;139,760;141,970;143,230;142,130;143,200;141,470;141,080;140,470;141,720;141,820;140,960;143,170;140,330
20230103;20230104123101;LZA32-11;£aziska 3 B11;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;LZA32-12;£aziska 3 B12;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;OPL 1-01;Opole B1;Generacja;225,740;225,680;225,690;225,730;225,690;225,760;225,770;225,710;225,700;225,720;225,710;225,680;225,660;225,680;225,670;225,660;225,660;234,300;264,750;264,260;172,170;0,000;0,000;0,000
20230103;20230104123101;OPL 1-02;Opole B2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;OPL 4-03;Opole B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;6,380;85,600;150,330;199,800;225,980;226,090;226,090;226,070;226,080;225,940;225,990;225,920
20230103;20230104123101;OPL 4-04;Opole B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;OPL 4-05;Opole B5;Generacja;417,040;415,200;414,590;414,940;414,930;414,310;414,880;414,550;414,160;414,000;414,220;414,020;413,830;414,740;414,540;414,290;414,030;414,290;500,840;505,710;505,750;418,810;414,530;414,410
20230103;20230104123101;OPL 4-06;Opole B6;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;OSB 1-03;Ostro³êka B B03;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;OSB 2-01;Ostro³êka B B01;Generacja;143,600;141,500;143,200;143,900;143,800;143,800;144,900;139,500;88,900;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;OSB 2-02;Ostro³êka B B02;Generacja;0,000;0,000;0,000;0,000;0,000;28,200;87,900;132,600;139,700;143,300;142,400;142,000;144,100;145,100;144,400;145,700;144,100;143,600;143,100;144,200;144,400;143,400;145,900;142,800
20230103;20230104123101;PAT11-01;P¹tnów 1 B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;PAT12-02;P¹tnów 1 B2;Generacja;135,320;138,180;131,820;131,610;131,130;131,590;135,040;135,880;130,260;131,130;130,610;130,220;136,860;138,160;133,350;139,040;186,430;188,020;135,880;132,110;132,520;131,900;135,860;131,780
20230103;20230104123101;PAT12-05;P¹tnów 1 B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;PAT24-09;P¹tnów 2 B9;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;PLO 4-01;P³ock B01;Generacja;373,790;373,430;377,280;375,770;375,020;376,280;393,230;468,680;422,490;375,580;374,400;373,540;378,220;381,670;379,490;420,500;461,270;459,760;463,700;461,600;383,610;375,580;384,020;376,530
20230103;20230104123101;POL 1-01;Po³aniec B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;POL 2-02;Po³aniec B2;Generacja;146,270;145,630;148,440;147,580;147,430;147,820;149,110;187,350;150,880;147,140;146,410;145,580;148,500;149,790;149,850;174,530;211,160;209,200;207,640;201,420;147,750;146,950;150,620;147,050
20230103;20230104123101;POL 2-03;Po³aniec B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;POL 2-04;Po³aniec B4;Generacja;151,530;150,150;151,940;152,460;151,820;152,090;153,310;184,960;153,320;151,430;151,100;150,680;152,470;153,690;151,610;170,560;196,810;192,980;191,450;184,250;155,280;151,410;154,270;151,060
20230103;20230104123101;POL 4-05;Po³aniec B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;POL 4-06;Po³aniec B6;Generacja;158,500;157,690;160,000;159,670;159,510;159,850;161,220;181,430;161,020;158,940;158,960;158,540;160,860;162,270;161,350;170,880;194,680;189,230;187,720;188,180;164,560;159,700;163,880;160,170
20230103;20230104123101;POL 4-07;Po³aniec B7;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;POL24-09;Po³aniec 2 blok 9;Generacja;176,930;175,770;175,300;175,000;175,790;176,060;175,220;175,680;175,750;176,250;176,350;175,830;174,930;176,130;176,790;176,030;175,320;175,900;176,630;176,150;176,260;175,930;175,040;175,920
20230103;20230104123101;PZR 2-01;Por¹bka ¯ar H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;53,900;118,200;2,300;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;PZR 2-01;Por¹bka ¯ar H1;Pompowanie;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;68,800;133,300;3,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;PZR 2-02;Por¹bka ¯ar H2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;24,900;128,000;129,200;110,200;112,800;60,400;0,000;0,000;0,000
20230103;20230104123101;PZR 2-02;Por¹bka ¯ar H2;Pompowanie;2,900;135,300;134,300;133,500;132,600;131,900;48,200;0,200;0,200;0,300;0,400;0,200;0,200;0,200;0,100;0,200;0,000;0,000;0,000;0,000;0,100;0,200;0,100;0,200
20230103;20230104123101;PZR 2-03;Por¹bka ¯ar H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;PZR 2-03;Por¹bka ¯ar H3;Pompowanie;105,100;136,900;135,700;135,000;134,100;133,500;70,200;0,400;0,300;0,400;0,300;0,300;0,400;0,300;0,300;0,300;0,500;0,500;0,500;0,400;0,200;0,300;0,200;0,300
20230103;20230104123101;PZR 2-04;Por¹bka ¯ar H4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;102,100;128,300;107,500;2,400;0,000;0,000;0,000;0,000
20230103;20230104123101;PZR 2-04;Por¹bka ¯ar H4;Pompowanie;66,700;132,100;130,900;130,200;129,400;99,500;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230109094420;REC 1-01;EC Rzeszów B1;Generacja;2,199;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;RYB 1-03;Rybnik B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;RYB 2-04;Rybnik B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;RYB 2-05;Rybnik B5;Generacja;124,500;124,500;124,500;124,500;124,600;124,500;124,600;124,600;124,500;124,500;124,500;124,500;124,700;124,500;124,600;124,600;124,600;124,600;124,500;124,500;124,500;124,600;124,400;124,500
20230103;20230104123101;RYB 2-06;Rybnik B6;Generacja;0,250;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;RYB 4-07;Rybnik B7;Generacja;125,400;125,600;125,600;125,600;125,600;125,600;125,500;125,500;125,600;125,500;137,300;125,400;125,600;125,700;125,500;125,200;125,500;125,500;137,700;125,700;125,800;125,900;125,900;125,700
20230103;20230104123101;RYB 4-08;Rybnik B8;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;SIA 1-01;Siersza B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,030;13,700;34,230;47,020;49,750;49,790;49,850;49,890;49,970;50,150;59,720;56,980
20230103;20230104123101;SIA 1-02;Siersza B2;Generacja;62,540;61,030;62,920;63,110;62,940;62,950;64,710;92,800;88,710;84,350;78,740;78,080;80,510;81,600;86,030;95,450;101,620;100,980;101,080;101,670;92,920;76,630;0,000;0,000
20230103;20230104123101;SNA11-03;Skawina Tg3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;SNA22-05;Skawina Tg5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;SNA22-06;Skawina Tg6;Generacja;68,300;68,170;67,760;67,840;67,850;68,310;68,570;68,160;68,330;68,580;68,690;68,150;67,860;67,910;67,880;68,500;68,500;68,250;67,610;67,580;67,560;67,880;68,340;68,350
20230103;20230104123101;SOL 1-01;Solina H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;58,860;60,650;1,340;0,000;0,000;0,000;0,000;49,570;43,930;51,420;1,370;0,000;0,000;0,000
20230103;20230104123101;SOL 1-01;Solina H1;Pompowanie;0,030;0,040;0,030;0,030;0,040;0,030;0,040;0,030;0,030;0,040;0,000;0,000;0,030;0,030;0,040;0,030;0,030;0,010;0,000;0,000;0,030;0,030;0,040;0,030
20230103;20230104123101;SOL 1-02;Solina H2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;58,720;1,340;0,000;0,000;0,000;0,000;0,000;0,000;15,110;43,160;1,370;0,000;0,000;0,000
20230103;20230104123101;SOL 1-02;Solina H2;Pompowanie;0,040;0,030;0,040;0,040;0,030;0,040;0,030;0,040;0,030;0,030;0,010;0,030;0,030;0,040;0,030;0,040;0,030;0,040;0,000;0,000;0,040;0,030;0,040;0,030
20230103;20230104123101;SOL 1-03;Solina H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;SOL 1-03;Solina H3;Pompowanie;0,020;0,030;0,030;0,030;0,020;0,030;0,020;0,030;0,030;0,020;0,030;0,020;0,030;0,030;0,020;0,030;0,020;0,030;0,030;0,020;0,030;0,030;0,030;0,020
20230103;20230104123101;SOL 1-04;Solina H4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;SOL 1-04;Solina H4;Pompowanie;30,760;23,590;14,270;30,610;30,550;15,820;0,030;0,020;0,030;0,020;0,030;0,020;0,030;0,020;0,030;0,020;0,030;0,030;0,020;0,030;0,030;0,020;0,030;0,020
20230103;20230104123101;STW42-12;EC Stalowa Wola B12;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;7,850;46,600;75,770;158,780;165,930;166,190;166,460;166,230;166,120;166,140;165,950;165,830;154,180;5,350;0,000
