Doba;Data publikacji;Kod;Nazwa;Tryb pracy;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24
20230102;20230103125658;BEL 4-14;Be³chatów B14;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;13,020;235,600;393,880;518,440;569,710;606,070;618,470;621,770;623,450;508,740;455,290;455,270;460,720;428,010;440,650
20230102;20230103125658;CHZ21-01;Chorzów B1;Generacja;59,469;59,399;59,446;59,433;59,453;59,417;59,438;59,437;59,459;59,439;59,447;59,445;59,447;59,494;59,434;59,442;59,456;59,358;57,688;59,413;59,433;59,437;59,406;59,453
20230102;20230103125658;CHZ21-02;Chorzów B2;Generacja;60,690;60,683;60,657;60,666;60,681;60,683;60,644;60,661;60,660;60,693;60,672;60,667;60,665;60,676;60,668;60,704;60,667;60,656;62,504;60,702;60,673;60,676;60,693;60,691
20230102;20230103125658;DCHA1-01;Dychów H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;9,810;11,680;5,070;8,220;2,570;0,000;0,000;0,000;0,000
20230102;20230103125658;DCHA1-01;Dychów H1;Pompowanie;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;DCHA1-02;Dychów H2;Generacja;2,360;8,840;0,000;0,000;0,000;0,000;6,110;7,830;0,000;0,000;0,000;0,000;0,000;0,000;0,000;4,720;17,550;0,240;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;DCHA1-02;Dychów H2;Pompowanie;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;DCHA1-03;Dychów H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;DCHA1-03;Dychów H3;Pompowanie;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;DOD 2-05;Dolna Odra B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;DOD 4-07;Dolna Odra B7;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;DOD 4-08;Dolna Odra B8;Generacja;144,460;130,780;131,470;130,460;126,440;120,570;117,740;123,510;130,640;129,710;128,760;125,090;130,030;125,440;128,250;130,820;122,080;124,060;128,760;130,040;130,000;131,000;118,580;131,460
20230102;20230103125658;DOD_2-06;Dolna Odra B6;Generacja;134,780;121,070;121,790;120,740;117,170;112,180;109,460;114,000;121,140;120,330;119,420;116,200;120,480;116,570;119,090;121,480;113,380;115,180;119,470;120,610;120,630;121,760;109,610;122,430
20230102;20230103125658;JW2 4-07;Jaworzno 2 JWCD B7;Generacja;0,000;0,000;0,000;55,900;310,470;446,700;747,110;781,210;776,470;777,070;753,690;537,260;701,530;769,560;773,540;777,750;778,740;777,730;726,910;493,880;357,460;346,950;347,150;358,610
20230102;20230103125658;JW3 1-03;Jaworzno 3 B3;Generacja;0,000;0,000;0,000;0,000;0,000;23,800;56,900;84,600;130,100;133,800;140,900;137,800;141,600;137,700;140,000;142,400;135,500;136,800;140,400;141,400;141,600;142,800;131,200;130,700
20230102;20230103125658;JW3 2-01;Jaworzno 3 B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;JW3 2-02;Jaworzno 3 B2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;JW3 2-04;Jaworzno 3 B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;JW3 2-05;Jaworzno 3 B5;Generacja;150,000;148,200;151,400;149,600;149,300;145,200;137,700;137,000;141,500;140,500;139,700;137,100;140,400;137,100;139,300;141,500;134,800;136,100;139,700;140,700;140,800;142,700;5,700;0,000
20230102;20230103125658;JW3 2-06;Jaworzno 3 B6;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;KAR 1-02;Karolin B2;Generacja;51,298;48,457;47,550;46,949;46,912;49,630;47,010;47,045;46,419;44,610;41,803;42,839;43,156;43,327;42,484;43,433;51,732;51,122;50,712;50,750;51,498;49,062;46,765;48,721
20230102;20230103125658;KAR 1-03;Karolin B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230104093625;KAT 1-01;Katowice B1;Generacja;85,200;85,300;85,300;85,300;85,300;85,800;86,300;86,400;85,900;85,900;85,800;85,800;85,900;85,500;85,400;85,400;85,500;85,500;85,600;85,000;85,700;85,600;86,000;86,000
20230102;20230103075303;KLE 1-01;Kraków £êg B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103075303;KLE 1-02;Kraków £êg B2;Generacja;82,678;82,067;81,083;81,510;81,328;81,753;79,229;80,419;79,592;79,755;77,122;75,841;76,925;77,269;79,373;79,610;77,110;83,058;86,405;84,958;85,085;85,283;82,733;81,749
20230102;20230103075303;KLE 1-03;Kraków £êg B3;Generacja;85,979;85,595;83,794;85,545;86,191;87,266;86,948;86,139;88,919;89,612;86,848;86,948;87,239;88,191;83,977;85,101;86,634;86,703;87,171;84,340;87,184;87,323;86,388;84,199
20230102;20230103075303;KLE 1-04;Kraków £êg B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;KOZ11-02;Kozienice 1 B2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;KOZ11-06;Kozienice 1 B6;Generacja;173,430;184,010;171,260;130,630;130,500;159,210;184,570;185,110;171,030;166,560;137,190;130,530;130,570;130,580;130,590;152,690;202,210;173,960;134,860;130,500;130,730;130,800;130,670;130,660
20230102;20230103125658;KOZ12-01;Kozienice 1 B1;Generacja;162,850;150,920;152,510;150,080;147,410;144,790;164,700;190,890;191,660;189,190;174,110;147,220;149,720;150,710;149,080;176,410;189,360;185,010;152,990;149,610;149,900;153,360;131,860;130,320
20230102;20230103125658;KOZ12-03;Kozienice 1 B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;KOZ12-04;Kozienice 1 B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;KOZ12-05;Kozienice 1 B5;Generacja;0,000;0,000;0,000;41,520;117,520;171,080;174,150;191,700;196,780;195,700;180,820;147,900;154,240;169,800;150,520;176,790;196,310;192,810;148,580;145,540;145,580;149,020;132,180;130,890
20230102;20230103125658;KOZ12-07;Kozienice 1 B7;Generacja;179,730;188,060;178,000;143,410;141,230;165,440;166,670;187,030;185,500;182,480;148,710;141,470;144,230;141,910;143,380;160,260;179,500;176,650;144,600;144,070;144,240;147,550;137,310;148,080
20230102;20230103125658;KOZ12-08;Kozienice 1 B8;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;KOZ24-09;Kozienice 2 B09;Generacja;0,000;0,000;0,000;25,000;144,500;272,300;391,200;500,500;506,400;506,500;506,000;503,700;507,200;504,900;506,500;508,600;502,900;503,800;505,900;507,200;419,800;378,900;296,300;299,600
20230102;20230103125658;KOZ24-10;Kozienice 2 B10;Generacja;322,500;298,000;299,300;296,100;292,600;290,600;407,600;317,400;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;KOZ24-11;Kozienice 2 B11;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103084221;LD4 1-03;£ódŸ-4 B03;Generacja;61,630;61,507;61,282;60,760;61,249;60,320;60,037;63,673;64,248;63,366;55,320;52,141;52,312;51,878;50,629;51,011;50,824;51,121;53,162;60,427;63,936;67,934;67,610;68,059
20230102;20230103063624;LEC 1-01;EC Wrotków B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;31,460;40,370;80,355;151,085;185,020;185,185;185,075;185,350;198,770;199,925;199,980;199,925;199,980;199,980;199,980;199,980;200,035
20230102;20230103125658;LGA 4-10;£agisza B10;Generacja;429,000;410,000;411,000;354,000;384,000;382,000;400,000;372,000;408,000;407,000;289,000;272,000;274,000;272,000;273,000;262,000;317,000;357,000;274,000;275,000;275,000;280,000;293,000;301,000
20230102;20230103125658;LZA31-09;£aziska 3 B09;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;LZA31-10;£aziska 3 B10;Generacja;156,030;166,800;167,990;146,860;143,560;139,940;149,310;143,280;147,250;146,480;145,500;142,700;146,800;143,250;145,420;148,000;140,880;141,870;145,630;146,460;146,870;148,440;138,880;148,530
20230102;20230103125658;LZA32-11;£aziska 3 B11;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;LZA32-12;£aziska 3 B12;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;OPL 1-01;Opole B1;Generacja;212,780;225,650;225,640;225,670;225,670;225,620;225,580;225,570;225,580;225,650;225,630;225,630;225,760;225,680;225,690;225,740;225,760;225,680;225,630;225,620;225,600;225,580;225,630;225,650
20230102;20230103125658;OPL 1-02;Opole B2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;OPL 4-03;Opole B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;OPL 4-04;Opole B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;OPL 4-05;Opole B5;Generacja;422,400;414,740;414,750;414,440;414,780;414,770;468,760;441,180;414,370;423,700;456,870;454,930;457,750;455,160;456,810;459,480;578,040;548,450;550,950;551,250;552,190;556,130;477,990;461,720
20230102;20230103125658;OPL 4-06;Opole B6;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;OSB 1-03;Ostro³êka B B03;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;OSB 2-01;Ostro³êka B B01;Generacja;160,100;149,300;149,900;148,800;145,300;141,000;138,300;144,000;149,300;148,700;147,300;145,000;148,600;145,000;132,600;148,600;142,900;144,200;148,000;148,800;149,200;150,400;139,900;150,500
20230102;20230103125658;OSB 2-02;Ostro³êka B B02;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;PAT11-01;P¹tnów 1 B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;PAT12-02;P¹tnów 1 B2;Generacja;177,910;166,930;167,920;143,560;129,870;130,040;140,600;140,870;178,900;180,300;130,920;128,980;138,080;132,370;130,890;133,880;173,700;146,150;130,780;140,380;133,410;135,520;125,600;135,930
20230102;20230103125658;PAT12-05;P¹tnów 1 B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;PAT24-09;P¹tnów 2 B9;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;PLO 4-01;P³ock B01;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;56,940;163,350;370,070;427,410;447,680;446,960;451,530;419,470;417,180;417,960;425,200;371,300;382,210
20230102;20230103125658;POL 1-01;Po³aniec B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;POL 2-02;Po³aniec B2;Generacja;186,590;166,040;163,890;149,430;143,840;148,900;149,560;157,170;162,220;162,180;145,900;143,670;146,890;143,880;146,200;152,290;206,130;173,630;144,930;146,510;146,960;150,020;142,020;148,300
20230102;20230103125658;POL 2-03;Po³aniec B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;POL 2-04;Po³aniec B4;Generacja;198,800;208,190;209,730;163,500;149,800;154,020;173,460;170,910;209,940;208,900;156,590;149,080;151,830;149,240;150,980;156,730;203,540;171,900;151,060;151,860;152,060;154,870;145,070;155,340
20230102;20230103125658;POL 4-05;Po³aniec B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;POL 4-06;Po³aniec B6;Generacja;0,000;0,000;0,000;0,000;0,000;16,030;72,140;133,860;141,950;174,120;155,920;151,370;153,700;151,410;152,770;157,800;192,020;172,360;152,440;153,600;153,740;156,820;147,160;156,920
20230102;20230103125658;POL 4-07;Po³aniec B7;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;POL24-09;Po³aniec 2 blok 9;Generacja;175,390;175,350;175,870;174,680;174,700;175,830;175,000;175,700;174,520;175,890;175,860;175,910;175,500;176,120;175,970;176,490;175,540;175,920;175,820;175,540;175,960;176,000;175,440;175,430
20230102;20230103125658;PZR 2-01;Por¹bka ¯ar H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;76,700;22,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;PZR 2-01;Por¹bka ¯ar H1;Pompowanie;137,600;136,700;135,700;134,900;134,100;133,400;21,300;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;PZR 2-02;Por¹bka ¯ar H2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;128,400;55,700;0,000;0,000;0,000;0,000;0,000;109,800;133,400;123,200;119,800;119,800;2,800;0,000;0,000;0,000
20230102;20230103125658;PZR 2-02;Por¹bka ¯ar H2;Pompowanie;3,100;49,000;133,800;132,900;132,000;101,700;0,200;0,300;0,000;0,200;0,300;0,300;0,200;0,200;0,200;0,000;0,000;0,000;0,000;0,000;0,200;0,200;0,100;0,200
20230102;20230103125658;PZR 2-03;Por¹bka ¯ar H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,300;129,400;82,200;0,000;0,000;0,000;0,000;0,000;42,300;133,800;123,300;118,700;118,700;57,100;0,000;0,000;0,000
20230102;20230103125658;PZR 2-03;Por¹bka ¯ar H3;Pompowanie;138,300;137,600;136,600;135,600;134,800;133,900;6,200;0,400;0,000;0,000;0,300;0,400;0,300;0,300;0,300;0,200;0,000;0,000;0,000;0,000;0,100;0,300;0,200;0,300
20230102;20230103125658;PZR 2-04;Por¹bka ¯ar H4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;PZR 2-04;Por¹bka ¯ar H4;Pompowanie;2,500;2,600;2,500;2,600;2,400;2,300;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230109094350;REC 1-01;EC Rzeszów B1;Generacja;71,285;71,470;74,583;74,727;74,712;74,712;74,713;74,702;74,705;74,472;73,732;73,189;73,912;74,315;74,630;75,144;75,194;75,027;74,785;73,936;73,431;73,597;74,094;40,065
20230102;20230103125658;RYB 1-03;Rybnik B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;RYB 2-04;Rybnik B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;RYB 2-05;Rybnik B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,300;10,900;46,700;84,300;123,700;124,300
20230102;20230103125658;RYB 2-06;Rybnik B6;Generacja;124,330;124,340;124,320;124,340;124,340;124,320;124,270;124,140;124,110;124,140;124,170;124,120;124,170;124,130;124,080;124,010;123,610;123,700;123,440;123,500;123,660;123,730;123,790;124,800
20230102;20230103125658;RYB 4-07;Rybnik B7;Generacja;125,400;125,500;125,500;125,700;125,700;125,600;125,500;125,400;125,400;125,400;138,300;125,600;125,600;125,500;125,600;125,600;125,500;125,600;125,500;125,600;125,600;125,500;125,500;125,200
20230102;20230103125658;RYB 4-08;Rybnik B8;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;SIA 1-01;Siersza B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;SIA 1-02;Siersza B2;Generacja;136,220;130,450;131,370;92,620;67,080;103,910;122,000;78,270;96,970;96,270;63,280;58,150;61,610;58,580;60,520;66,080;92,520;63,040;60,750;61,600;61,850;63,970;56,300;64,780
20230102;20230103125658;SNA11-03;Skawina Tg3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;SNA22-05;Skawina Tg5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;SNA22-06;Skawina Tg6;Generacja;70,310;70,350;70,430;69,950;69,710;69,630;69,470;69,950;70,200;69,620;61,200;63,530;66,230;69,930;69,790;69,290;70,060;69,440;68,240;67,750;67,610;67,680;68,030;68,310
20230102;20230103125658;SOL 1-01;Solina H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;52,790;28,490;0,000;0,000;0,000;0,000;0,000;0,000;47,920;5,980;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;SOL 1-01;Solina H1;Pompowanie;0,030;0,040;0,030;0,040;0,030;0,030;0,040;0,030;0,000;0,020;0,030;0,040;0,030;0,040;0,030;0,030;0,010;0,030;0,030;0,040;0,030;0,040;0,030;0,040
20230102;20230103125658;SOL 1-02;Solina H2;Generacja;23,780;0,000;0,000;0,000;0,000;0,000;0,000;0,000;59,540;52,650;0,510;0,000;0,000;0,000;0,000;14,450;55,240;8,260;44,290;45,720;37,230;0,000;0,000;0,000
20230102;20230103125658;SOL 1-02;Solina H2;Pompowanie;0,020;0,040;0,030;0,040;0,030;0,030;0,040;0,030;0,010;0,000;0,030;0,030;0,040;0,030;0,040;0,030;0,000;0,020;0,010;0,000;0,010;0,030;0,040;0,030
20230102;20230103125658;SOL 1-03;Solina H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;SOL 1-03;Solina H3;Pompowanie;0,900;0,890;0,880;0,890;0,880;0,590;0,030;0,030;0,020;0,030;0,030;0,020;0,030;0,030;0,030;0,020;0,030;0,030;0,020;0,030;0,030;0,020;0,030;0,030
20230102;20230103125658;SOL 1-04;Solina H4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;SOL 1-04;Solina H4;Pompowanie;0,960;0,980;0,990;1,000;0,980;0,760;0,030;0,020;0,030;0,230;0,180;0,040;0,270;0,030;0,020;0,030;0,030;0,020;0,030;0,030;0,020;0,030;6,240;30,800
20230102;20230103125658;STW42-12;EC Stalowa Wola B12;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
