Doba;Data publikacji;Kod;Nazwa;Tryb pracy;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24
20230101;20230102132359;BEL 4-12;Be³chatów B12;Generacja;224,000;249,000;313,000;316,000;244,000;228,000;226,000;227,000;231,000;229,000;234,000;233,000;229,000;241,000;233,000;228,000;273,000;239,000;323,000;359,000;358,000;349,000;361,000;363,000
20230101;20230102132359;BEL 4-14;Be³chatów B14;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;CHZ21-01;Chorzów B1;Generacja;59,623;59,635;59,551;59,526;59,529;59,439;59,440;59,430;59,388;59,484;59,449;59,406;59,476;59,430;59,432;59,406;59,436;59,468;59,432;59,405;59,407;59,406;59,414;59,422
20230101;20230102132359;CHZ21-02;Chorzów B2;Generacja;60,624;60,674;60,666;60,669;60,676;60,659;60,682;60,653;60,690;60,677;60,685;60,674;60,650;60,664;60,661;60,614;60,670;60,662;60,663;60,641;60,660;60,643;60,677;60,659
20230101;20230105093719;DCHA1-01;Dychów H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;11,970;9,310;0,000;0,000;0,000
20230101;20230105093719;DCHA1-01;Dychów H1;Pompowanie;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;DCHA1-02;Dychów H2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;11,310;2,560;8,990;26,800;26,710;26,950;22,560;9,790
20230101;20230105093719;DCHA1-02;Dychów H2;Pompowanie;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;DCHA1-03;Dychów H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;13,400;19,740;0,040;0,000;0,000
20230101;20230105093719;DCHA1-03;Dychów H3;Pompowanie;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;DOD 2-05;Dolna Odra B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;DOD 4-07;Dolna Odra B7;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;DOD 4-08;Dolna Odra B8;Generacja;128,280;146,540;166,800;133,570;123,600;132,630;133,430;134,060;135,250;135,060;137,730;136,640;132,220;138,800;135,890;134,400;135,870;134,290;140,460;128,370;128,320;120,850;133,130;135,420
20230101;20230102132359;DOD_2-06;Dolna Odra B6;Generacja;113,310;132,030;145,640;119,150;110,510;118,610;120,210;120,060;120,720;120,480;120,320;120,170;117,870;124,540;121,460;120,270;120,910;120,670;125,840;114,680;114,140;106,020;118,530;121,430
20230101;20230105093719;JW2 4-07;Jaworzno 2 JWCD B7;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;JW3 1-03;Jaworzno 3 B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;JW3 2-01;Jaworzno 3 B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;JW3 2-02;Jaworzno 3 B2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;JW3 2-04;Jaworzno 3 B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;JW3 2-05;Jaworzno 3 B5;Generacja;141,100;154,300;147,300;143,100;137,800;143,600;143,900;144,400;145,900;145,300;148,200;147,100;143,400;149,700;146,900;144,900;146,400;145,100;151,100;141,000;140,700;136,400;144,200;145,700
20230101;20230105093719;JW3 2-06;Jaworzno 3 B6;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;KAR 1-02;Karolin B2;Generacja;42,142;42,105;42,201;42,311;42,116;42,225;42,185;42,345;42,375;42,423;42,416;42,538;42,589;42,573;42,427;42,376;47,250;50,390;51,909;54,701;55,296;55,033;54,652;53,973
20230101;20230105093719;KAR 1-03;Karolin B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230104093556;KAT 1-01;Katowice B1;Generacja;85,500;85,700;85,400;85,400;85,600;85,500;85,700;85,500;85,300;85,700;85,100;85,200;85,100;84,700;84,700;84,700;84,800;85,000;84,900;85,000;85,200;85,300;85,100;85,300
20230101;20230102082224;KLE 1-01;Kraków £êg B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102082224;KLE 1-02;Kraków £êg B2;Generacja;0,000;20,775;43,075;61,892;59,801;59,398;59,429;57,886;56,945;54,982;53,986;53,724;51,420;50,290;49,849;59,366;80,321;86,910;81,364;82,548;82,991;83,274;82,415;81,790
20230101;20230102082224;KLE 1-03;Kraków £êg B3;Generacja;70,329;69,956;68,422;59,248;57,939;72,486;74,287;70,953;73,653;71,230;65,314;62,872;61,834;59,314;58,001;69,651;84,371;85,482;83,284;82,954;83,072;83,145;84,941;85,771
20230101;20230102082224;KLE 1-04;Kraków £êg B4;Generacja;46,625;46,067;29,092;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;KOZ11-02;Kozienice 1 B2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;KOZ11-06;Kozienice 1 B6;Generacja;130,380;130,570;163,280;136,470;130,790;130,780;130,740;130,740;130,730;130,740;130,790;130,260;130,780;130,730;130,440;130,260;130,460;130,580;130,550;166,900;214,350;214,050;166,960;171,350
20230101;20230105093719;KOZ12-01;Kozienice 1 B1;Generacja;143,840;162,540;153,060;147,660;140,190;147,910;147,200;147,740;149,840;148,910;151,130;149,920;147,710;156,770;152,080;148,620;150,210;149,700;158,990;172,730;190,960;171,860;149,270;150,580
20230101;20230105093719;KOZ12-03;Kozienice 1 B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;KOZ12-04;Kozienice 1 B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;KOZ12-05;Kozienice 1 B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;KOZ12-07;Kozienice 1 B7;Generacja;137,680;156,680;151,100;142,600;136,800;142,570;143,510;142,710;143,900;143,140;143,150;143,190;141,820;150,560;146,200;143,410;144,330;145,530;153,220;140,680;140,890;146,790;149,200;163,610
20230101;20230102132359;KOZ12-08;Kozienice 1 B8;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;KOZ24-09;Kozienice 2 B09;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;KOZ24-10;Kozienice 2 B10;Generacja;286,400;316,800;308,100;294,900;286,000;295,000;295,900;295,800;296,500;295,900;296,100;296,400;295,000;304,400;299,200;296,800;297,400;298,000;306,300;409,900;507,200;439,300;302,100;297,000
20230101;20230102132359;KOZ24-11;Kozienice 2 B11;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102075140;LD4 1-03;£ódŸ-4 B03;Generacja;53,907;53,709;53,840;53,620;53,436;53,532;53,310;53,127;52,466;53,163;52,837;52,821;53,013;52,594;53,544;52,946;52,947;52,573;53,136;53,072;53,090;57,668;61,071;61,275
20230101;20230102061536;LEC 1-01;EC Wrotków B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;LGA 4-10;£agisza B10;Generacja;263,000;290,000;393,000;382,000;356,000;288,000;284,000;284,000;270,000;222,000;263,000;226,000;219,000;287,000;285,000;259,000;346,000;347,000;406,000;404,000;404,000;394,000;389,000;402,000
20230101;20230102132359;LZA31-09;£aziska 3 B09;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;LZA31-10;£aziska 3 B10;Generacja;141,670;155,100;168,090;150,030;138,360;144,340;144,440;144,990;146,350;146,220;148,160;147,400;143,890;150,340;147,090;145,410;146,860;145,610;151,700;141,540;141,370;137,040;144,960;146,950
20230101;20230105093719;LZA32-11;£aziska 3 B11;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;LZA32-12;£aziska 3 B12;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;OPL 1-01;Opole B1;Generacja;167,420;167,410;167,390;167,390;151,880;0,000;0,000;0,570;84,310;174,500;167,440;167,520;167,420;167,450;167,470;167,490;167,480;167,480;167,470;167,460;167,400;167,420;167,430;167,770
20230101;20230105093719;OPL 1-02;Opole B2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;OPL 4-03;Opole B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;OPL 4-04;Opole B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;OPL 4-05;Opole B5;Generacja;373,430;366,840;412,680;372,810;366,570;366,380;366,100;366,000;366,230;366,330;366,680;366,430;366,390;366,480;366,310;366,280;366,100;366,160;366,390;484,010;519,860;640,130;539,950;520,900
20230101;20230105093719;OPL 4-06;Opole B6;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;OSB 1-03;Ostro³êka B B03;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;OSB 2-01;Ostro³êka B B01;Generacja;142,700;158,400;165,100;150,100;138,300;146,300;146,300;146,700;148,300;147,700;150,000;149,400;145,700;152,600;149,400;147,700;148,800;147,600;154,100;142,800;142,500;136,800;146,700;148,200
20230101;20230102132359;OSB 2-02;Ostro³êka B B02;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;PAT11-01;P¹tnów 1 B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;PAT12-02;P¹tnów 1 B2;Generacja;130,760;144,300;181,690;147,910;125,390;130,630;135,270;138,460;132,330;131,440;131,510;131,280;135,530;143,380;134,780;131,820;132,820;133,820;145,070;160,820;173,540;168,110;151,570;144,770
20230101;20230102132359;PAT12-05;P¹tnów 1 B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;PAT24-09;P¹tnów 2 B9;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;PLO 4-01;P³ock B01;Generacja;364,810;400,860;471,800;377,770;360,890;371,000;367,210;369,060;374,300;372,110;378,690;376,460;371,590;388,270;377,800;371,190;375,250;254,120;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;POL 1-01;Po³aniec B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;POL 2-02;Po³aniec B2;Generacja;142,120;157,690;183,930;158,770;137,310;145,850;144,470;144,720;146,110;144,290;148,750;147,350;144,280;152,670;146,620;144,760;147,120;146,330;155,170;173,590;204,500;199,250;176,230;150,840
20230101;20230105093719;POL 2-03;Po³aniec B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;POL 2-04;Po³aniec B4;Generacja;153,120;167,960;198,580;167,930;149,050;155,820;155,220;155,880;157,140;157,070;159,760;158,810;155,870;163,800;159,530;156,500;158,460;157,300;163,750;183,570;206,950;201,510;182,740;161,220
20230101;20230105093719;POL 4-05;Po³aniec B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;POL 4-06;Po³aniec B6;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;POL 4-07;Po³aniec B7;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;POL24-09;Po³aniec 2 blok 9;Generacja;135,150;110,710;110,530;110,580;110,770;110,260;110,990;111,230;110,600;110,190;111,410;111,020;124,280;128,810;128,660;127,890;128,160;128,680;129,080;127,970;127,420;128,000;128,440;145,640
20230101;20230102132359;PZR 2-01;Por¹bka ¯ar H1;Pompowanie;2,500;2,600;2,500;2,600;2,600;2,500;2,600;2,600;2,600;2,600;2,500;2,600;2,600;2,500;2,600;2,600;2,600;2,600;2,500;2,700;2,500;2,700;2,700;44,800
20230101;20230105093719;PZR 2-01;Por¹bka ¯ar H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;PZR 2-02;Por¹bka ¯ar H2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;108,400;130,600;93,700;0,000;0,000;0,000;0,000
20230101;20230105093719;PZR 2-02;Por¹bka ¯ar H2;Pompowanie;3,100;3,200;117,100;137,400;137,300;136,700;13,000;0,400;3,200;3,200;3,200;3,100;63,000;115,400;1,500;3,200;3,200;0,100;0,000;0,100;0,500;0,400;2,800;3,300
20230101;20230105093719;PZR 2-03;Por¹bka ¯ar H3;Generacja;0,000;47,400;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;76,500;130,400;128,600;127,700;127,500;34,700;0,000;0,000
20230101;20230105093719;PZR 2-03;Por¹bka ¯ar H3;Pompowanie;0,600;0,300;0,600;1,200;3,100;3,200;3,300;3,200;3,200;3,200;3,100;3,300;3,100;3,200;1,900;0,500;0,200;0,000;0,000;0,000;0,000;0,400;1,200;16,800
20230101;20230105093719;PZR 2-04;Por¹bka ¯ar H4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;80,700;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;PZR 2-04;Por¹bka ¯ar H4;Pompowanie;2,500;2,500;2,400;2,600;2,500;2,600;2,500;2,500;15,600;133,400;132,500;132,300;132,300;131,700;131,400;101,400;0,000;0,000;0,000;0,000;1,700;2,500;2,600;2,600
20230101;20230102072405;REC 1-01;EC Rzeszów B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;5,634;5,157;38,766;42,525;45,743;72,891;76,923;74,662
20230101;20230102132359;RYB 1-03;Rybnik B3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;RYB 2-04;Rybnik B4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;RYB 2-05;Rybnik B5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;RYB 2-06;Rybnik B6;Generacja;124,430;124,450;124,440;124,450;124,450;124,420;124,430;124,420;124,430;124,410;124,460;124,450;124,440;124,460;124,440;124,420;124,390;124,380;124,400;124,400;124,360;124,340;124,310;124,310
20230101;20230105093719;RYB 4-07;Rybnik B7;Generacja;125,600;125,600;125,600;125,500;125,600;125,600;125,600;125,600;125,600;125,400;125,600;125,600;125,600;125,600;125,600;125,700;125,600;125,500;135,700;130,700;125,700;125,600;125,500;125,400
20230101;20230105093719;RYB 4-08;Rybnik B8;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;SIA 1-01;Siersza B1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;SIA 1-02;Siersza B2;Generacja;54,590;65,890;117,210;111,660;104,170;69,180;64,380;64,440;58,120;57,860;70,840;58,460;55,600;80,860;79,000;64,340;87,900;87,330;121,500;125,160;125,060;122,110;115,520;123,870
20230101;20230102132359;SNA11-03;Skawina Tg3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;SNA22-05;Skawina Tg5;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;SNA22-06;Skawina Tg6;Generacja;69,320;69,260;69,490;69,990;69,970;69,900;69,710;69,210;69,310;69,970;70,110;70,050;70,120;67,380;66,460;66,500;66,620;73,420;74,490;74,330;73,690;70,940;69,760;69,920
20230101;20230105093719;SOL 1-01;Solina H1;Generacja;0,000;38,090;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;38,400;64,390;65,880;59,490;42,930;0,000
20230101;20230105093719;SOL 1-01;Solina H1;Pompowanie;0,030;0,010;0,040;0,030;0,030;0,040;0,030;0,030;0,040;0,030;0,030;0,030;0,030;0,030;0,030;0,040;0,030;0,040;0,000;0,000;0,000;0,000;0,010;0,030
20230101;20230102132359;SOL 1-02;Solina H2;Pompowanie;0,040;0,010;0,040;0,030;0,040;0,030;0,030;0,040;0,030;0,040;0,030;0,030;0,030;0,030;0,030;0,040;0,010;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;SOL 1-02;Solina H2;Generacja;0,000;38,630;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;24,410;50,320;38,560;64,240;65,690;66,930;56,130;53,450
20230101;20230105093719;SOL 1-03;Solina H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;12,050;12,500;3,630;12,870;0,000
20230101;20230105093719;SOL 1-03;Solina H3;Pompowanie;0,890;0,900;0,920;0,900;0,910;0,920;0,900;0,900;0,940;0,950;0,940;0,940;0,950;0,930;0,940;0,570;0,020;0,030;0,030;0,010;0,010;0,020;0,010;0,800
20230101;20230105093719;SOL 1-04;Solina H4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;SOL 1-04;Solina H4;Pompowanie;0,030;0,020;0,030;0,020;0,030;0,020;0,030;0,020;0,880;22,540;30,550;30,510;30,530;30,430;30,400;15,800;0,020;0,030;0,020;0,030;0,030;0,030;0,710;0,960
20230101;20230102132359;STW42-12;EC Stalowa Wola B12;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
